# CAMI Submission for Taxonomic Profiling
@_MY_Task:Profiling
@Version:0.9
@_MY_ContestantID:CONTESTANTID
@SampleID:SAMPLEID
@Ranks: superkingdom|phylum|class|order|family|genus|species|strain

@@TAXID	RANK	TAXPATH	TAXPATHSN	PERCENTAGE	_MY_TEST
2	superkingdom	2	Bacteria	98.81211	1.18789
2157	superkingdom	2157	Archaea	1.18789	1.18789
1239	phylum	2|1239	Bacteria|Firmicutes	59.75801	1.18789
1224	phylum	2|1224	Bacteria|Proteobacteria	18.94674	1.18789
28890	phylum	2157|28890	Archaea|Euryarchaeotes	1.18789	1.18789
91061	class	2|1239|91061	Bacteria|Firmicutes|Bacilli	59.75801	1.18789
28211	class	2|1224|28211	Bacteria|Proteobacteria|Alphaproteobacteria	18.94674	1.18789
183925	class	2157|28890|183925	Archaea|Euryarchaeotes|Methanobacteria	1.18789	1.18789
1385	order	2|1239|91061|1385	Bacteria|Firmicutes|Bacilli|Bacillales	59.75801	1.18789
356	order	2|1224|28211|356	Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobacteria	10.52311	1.18789
204455	order	2|1224|28211|204455	Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales	8.42263	1.18789
2158	order	2157|28890|183925|2158	Archaea|Euryarchaeotes|Methanobacteria|Methanobacteriales	1.18789	1.18789

